prediction_id,run_id,recorded_at,game_date,game_pk,kind,market,selection,line,odds,book,projection,player,status,actual,won,void_reason
56e77d60d7b5429bbf1d080f0072f927,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,K,under,5.5,-122.0,fanduel,4.86,Walbert Ureña,pending,,,
e9b8df3115814df7a657892cb35997cc,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,ER,under,2.5,-148.0,draftkings,2.03,Walbert Ureña,pending,,,
e08aacd32dc8403db9d6ee8d3a8a1aa4,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,Outs,under,15.5,-146.0,draftkings,14.15,Walbert Ureña,pending,,,
a26a1463b1584c24ab4387254940fa3e,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,K,under,4.5,140.0,betmgm,4.86,Walbert Ureña,pending,,,
3f8c14178440426c882f2c405e417104,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,BB,under,2.5,-134.0,draftkings,2.34,Walbert Ureña,pending,,,
fb27e13f3d9646a69a2567e06b38769c,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,BB,over,2.5,101.0,draftkings,2.34,Walbert Ureña,pending,,,
ef3692aada304675bf3be8975a245819,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,K,over,4.5,-190.0,betmgm,4.86,Walbert Ureña,pending,,,
75b861697077457b967a89360c32467b,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,Outs,over,15.5,118.0,fanduel,14.15,Walbert Ureña,pending,,,
c3d03c05e57041ffa3802e2714a81f26,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,ER,over,2.5,112.0,draftkings,2.03,Walbert Ureña,pending,,,
95d3209451af4dff8575b852566e0871,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,K,over,5.5,107.0,betrivers,4.86,Walbert Ureña,pending,,,
a82acee41a884d9a9408dacf030b1d13,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,Outs,under,17.5,105.0,bovada,17.13,Michael King,pending,,,
5e7bccfa8f434370a3d75ae6d1aceb97,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,K,under,5.5,110.0,betmgm,5.68,Michael King,pending,,,
3f34e950989649bc8bca797e5d6b23f1,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,ER,under,2.5,-130.0,betmgm,2.59,Michael King,pending,,,
56fdb48692fa46d58d29ea2affba9ce6,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,BB,over,1.5,-200.0,bovada,2.12,Michael King,pending,,,
a426e6db6c8f4645a93ba40809e35bc5,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,BB,under,1.5,150.0,bovada,2.12,Michael King,pending,,,
b4db03d5fee34e91a5e070d64b0d9b89,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,ER,over,2.5,100.0,bovada,2.59,Michael King,pending,,,
dcbac3ed4bf94c1293e8a9a639d96047,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,K,over,5.5,-130.0,fanduel,5.68,Michael King,pending,,,
dc8202055e884d059076839ef140844a,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,Outs,over,17.5,-132.0,fanduel,17.13,Michael King,pending,,,
6153553782974294a8ce66690275a64d,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,Outs,under,14.5,-108.0,draftkings,13.66,Robert Stock,pending,,,
40ef59a35bfe43f9ae30988065d91ae2,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,BB,under,2.5,-152.0,draftkings,1.9,Robert Stock,pending,,,
c97465b7ff15469c9ea4e19096549f35,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,K,over,3.5,133.0,draftkings,3.7,Robert Stock,pending,,,
cbd0ad61925d4a6bb1e22c2c4c6d0003,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,ER,under,2.5,-118.0,betmgm,2.62,Robert Stock,pending,,,
bc17d643a2394aafb35ec10245aeebfa,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,ER,over,2.5,-102.0,draftkings,2.62,Robert Stock,pending,,,
a6001cd3320145c5b3c0aa06912e7762,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,K,under,3.5,-148.0,fanduel,3.7,Robert Stock,pending,,,
a0ca74e5577248eaba6630ec2a4745bc,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,BB,over,2.5,115.0,bovada,1.9,Robert Stock,pending,,,
fa9e6dbfbd2140db995669f0bd3a9283,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,Outs,over,14.5,-123.0,draftkings,13.66,Robert Stock,pending,,,
b88debd9de964587b17c28c978845b00,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,Outs,under,14.5,136.0,fanduel,13.36,Elmer Rodríguez,pending,,,
e222399acd5445d7832d3788492c3cdd,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,Outs,under,15.5,-185.0,betmgm,13.36,Elmer Rodríguez,pending,,,
76fe7cb2da8746db9c4641943bbfd994,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,Outs,under,15.0,-120.0,betonlineag,13.36,Elmer Rodríguez,pending,,,
17202d5d300d415bbe2dd361072cb675,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,BB,under,2.5,-168.0,draftkings,1.68,Elmer Rodríguez,pending,,,
ec3bb9616d474e4bb76a9621c47ba8ac,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,K,under,4.5,-115.0,fanduel,4.06,Elmer Rodríguez,pending,,,
2414cff278414be986042707f230af2b,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,ER,over,1.5,-165.0,betmgm,2.46,Elmer Rodríguez,pending,,,
7b01af19feb2401f915c43d9df64c37f,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,ER,under,2.5,-136.0,draftkings,2.46,Elmer Rodríguez,pending,,,
e2636d20b9204ef9be04aa20d5cf00f0,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,ER,over,2.5,103.0,draftkings,2.46,Elmer Rodríguez,pending,,,
ada5bd9314b6445bacf571ee3f2d600b,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,ER,under,1.5,130.0,bovada,2.46,Elmer Rodríguez,pending,,,
7b84e5d0d28f420cb655924d39bff0a2,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,K,over,4.5,-103.0,draftkings,4.06,Elmer Rodríguez,pending,,,
ffa34b41dfa545aeb93edc62babc5312,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,BB,over,2.5,130.0,bovada,1.68,Elmer Rodríguez,pending,,,
abd83a706e4c4b62b42b9a80bc553df9,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,Outs,over,15.5,130.0,betmgm,13.36,Elmer Rodríguez,pending,,,
0f57b77fe3df443d8c8e68c19e2e2ab8,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,Outs,over,14.5,-170.0,bovada,13.36,Elmer Rodríguez,pending,,,
4ccf13f1b7f24b10a70e6b45a30a4804,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,Outs,over,15.0,-120.0,betonlineag,13.36,Elmer Rodríguez,pending,,,
42844db0ef2e4638a4f59f21ce470213,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,Outs,under,17.5,108.0,draftkings,14.59,Jacob deGrom,pending,,,
09d70408d40546a7b3268f4fe9003a6c,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,K,under,6.5,-106.0,draftkings,5.36,Jacob deGrom,pending,,,
b1a1fac08e6c450fac715dec299e9e59,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,ER,over,1.5,-105.0,bovada,1.87,Jacob deGrom,pending,,,
a040a00c6a8e4c4fa92dd711269ce8d1,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,BB,under,1.5,-127.0,draftkings,1.56,Jacob deGrom,pending,,,
107af54d7ae44d7da07c201f3919845e,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,BB,over,1.5,-104.0,draftkings,1.56,Jacob deGrom,pending,,,
7854ea93743d4ce6856adc6f750534e2,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,ER,under,1.5,-123.0,draftkings,1.87,Jacob deGrom,pending,,,
394adce0933e404dbfb4590b90bd2ed5,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,K,over,6.5,-106.0,fanduel,5.36,Jacob deGrom,pending,,,
5f1c60c70f6143da99d088f553f86b27,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,Outs,over,17.5,-130.0,betmgm,14.59,Jacob deGrom,pending,,,
46baf51b43ce4f019672b032c0142ca4,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,Outs,over,15.5,-115.0,betmgm,17.08,Tanner Gordon,pending,,,
3e7e8195715d434db9c8bb0b1e1e7489,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,BB,over,0.5,-175.0,bovada,1.59,Tanner Gordon,pending,,,
bd56d268b569426aac2acb961b68b1a4,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,ER,under,3.5,-133.0,draftkings,2.91,Tanner Gordon,pending,,,
3741d75157fc4b75b5d32a44c72f10a4,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,K,under,4.5,-109.0,draftkings,4.39,Tanner Gordon,pending,,,
2b4478e1c57d47adbb68d19ec6cb292b,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,K,over,4.5,-106.0,fanduel,4.39,Tanner Gordon,pending,,,
7560d0b6448d4ae1b6e625939678b753,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,ER,over,3.5,100.0,bovada,2.91,Tanner Gordon,pending,,,
7a8c438d3fec4dffaf6334d9e096dcf8,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,BB,under,0.5,135.0,bovada,1.59,Tanner Gordon,pending,,,
13d4e00003de42c89b431dcdfa7be232,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,Outs,under,15.5,-114.0,draftkings,17.08,Tanner Gordon,pending,,,
0402ec304815496c88618602fe6fb9aa,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,BB,over,2.5,125.0,bovada,2.75,Gage Jump,pending,,,
c7a5db0a7c3f418c88f080eba8323860,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,Outs,over,15.5,-130.0,betonlineag,16.23,Gage Jump,pending,,,
60e647c11de54e8fa41e55b46fb149ee,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,ER,under,2.5,-134.0,draftkings,2.57,Gage Jump,pending,,,
d8adad0d6f83437381d0183926896bed,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,K,over,5.5,-111.0,draftkings,5.69,Gage Jump,pending,,,
3e70582a43f74206b03a473fd02862ca,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,Outs,over,16.5,-101.0,draftkings,16.23,Gage Jump,pending,,,
8fa055ab4cd0437f9d5cac904584a2c1,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,Outs,under,16.5,-132.0,draftkings,16.23,Gage Jump,pending,,,
76f7f63464794a0ca968fa3eb0067a61,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,K,under,5.5,-111.0,fanduel,5.69,Gage Jump,pending,,,
32f78e82b20c4000beaf3d52934ef0e9,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,ER,over,2.5,105.0,bovada,2.57,Gage Jump,pending,,,
fe4927a4e5924b788cc7ea56d679fe22,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,Outs,under,15.5,102.0,fanduel,16.23,Gage Jump,pending,,,
eae444756f1c4e859618f41f6799e8be,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,BB,under,2.5,-163.0,draftkings,2.75,Gage Jump,pending,,,
cc25fdaf36c44533a5e024111529557a,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,BB,under,1.5,150.0,bovada,1.66,Anthony Kay,pending,,,
6a2ce1df8ea64ee58ab8c4369f67608b,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,Outs,under,15.5,-134.0,draftkings,14.72,Anthony Kay,pending,,,
bf2f5b166aa24035a41788ed0ae22cae,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,K,over,4.5,120.0,betmgm,4.6,Anthony Kay,pending,,,
9482cbe978054847bda9e98f0e5eb6ca,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,ER,under,2.5,-137.0,draftkings,2.55,Anthony Kay,pending,,,
5d6df1a6ed2749a9adad028e2dba74fb,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,ER,over,2.5,110.0,betmgm,2.55,Anthony Kay,pending,,,
9aaa51d168eb46fb8e2a885a257aba8e,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,K,under,4.5,-142.0,fanduel,4.6,Anthony Kay,pending,,,
d335442d97bf43daa0fa38a34931e7be,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,Outs,over,15.5,102.0,fanduel,14.72,Anthony Kay,pending,,,
0e5e26d2975547cea434ea712cf0ca04,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,BB,over,1.5,-200.0,bovada,1.66,Anthony Kay,pending,,,
63b60157b5354682a30e4d8471a96ed0,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,Outs,under,17.5,-135.0,betmgm,15.26,Peter Lambert,pending,,,
e7bf18d864bd4e209313090843fe0f6e,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,Outs,under,16.5,100.0,fanduel,15.26,Peter Lambert,pending,,,
d5738e729f294b85b7a1081f785aa8f1,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,ER,under,2.5,-127.0,draftkings,2.18,Peter Lambert,pending,,,
fe4356833e464fd183e46d58b611d1af,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,BB,under,2.5,-188.0,draftkings,1.89,Peter Lambert,pending,,,
0e337c43e55d449e96f771cfb90fa540,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,K,under,5.5,-125.0,betmgm,5.07,Peter Lambert,pending,,,
a968221089714772a15b11e496a1c551,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,K,over,5.5,116.0,draftkings,5.07,Peter Lambert,pending,,,
4be575bf95bb44eab4a6575de5c203ea,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,BB,over,2.5,145.0,bovada,1.89,Peter Lambert,pending,,,
98a052d8705d4b64af4ce0c5d570d0df,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,ER,over,2.5,100.0,betmgm,2.18,Peter Lambert,pending,,,
e177c284596c455a88abc5809af0ed54,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,Outs,over,16.5,-122.0,draftkings,15.26,Peter Lambert,pending,,,
e8a46c96995f49559efb7a996ac98125,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,Outs,over,17.5,-105.0,betmgm,15.26,Peter Lambert,pending,,,
532e40fd0ab34c56b939e049bda2858c,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,BB,over,1.5,-102.0,draftkings,1.71,Payton Tolle,pending,,,
6e5a3edd85494b75a6ba9d504e45f72d,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,K,over,6.5,-118.0,betonlineag,7.01,Payton Tolle,pending,,,
15d0d4806432437192e2eb0bdcc87d01,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,Outs,under,17.5,100.0,betonlineag,17.59,Payton Tolle,pending,,,
f2338b2b46ad435fb84d5cfd5868207c,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,ER,under,1.5,130.0,bovada,2.06,Payton Tolle,pending,,,
b2274260c5214890afce85612c9184c4,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,ER,over,1.5,-147.0,draftkings,2.06,Payton Tolle,pending,,,
89b9c443d8614ac9a9ec1fb9cafb73b5,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,Outs,over,17.5,-125.0,draftkings,17.59,Payton Tolle,pending,,,
73af7efccd39432fb4d582ac3262b2b0,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,K,under,6.5,-102.0,draftkings,7.01,Payton Tolle,pending,,,
51e19e5e932a4dbfb8c8982248b58fa3,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,BB,under,1.5,-131.0,draftkings,1.71,Payton Tolle,pending,,,
06ba1ea910504e89952e193bd810d41d,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,Outs,under,17.5,-135.0,betonlineag,16.28,Aaron Nola,pending,,,
77b496b7b2db47c1828defb8ac7f0b5b,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,ER,over,2.5,112.0,draftkings,3.41,Aaron Nola,pending,,,
a659bb9a81c74509a95fd91ad52c940f,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,Outs,under,16.5,105.0,bovada,16.28,Aaron Nola,pending,,,
730ff2bd80624298af4f4f90d23828b1,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,BB,over,1.5,-165.0,bovada,2.14,Aaron Nola,pending,,,
8e99d355ae164c2a82dd0c34e7bca451,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,K,over,4.5,-123.0,betonlineag,5.02,Aaron Nola,pending,,,
c044af18d2014feaa29ccbb25508899b,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,K,under,4.5,105.0,betmgm,5.02,Aaron Nola,pending,,,
d22fab6489c44e67a6f58c64d81cfabf,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,BB,under,1.5,125.0,bovada,2.14,Aaron Nola,pending,,,
9ad1603ce503440bb0cac8593b331b24,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,Outs,over,16.5,-130.0,betmgm,16.28,Aaron Nola,pending,,,
c9190331fbd346938404a3169b813f5e,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,ER,under,2.5,-135.0,betmgm,3.41,Aaron Nola,pending,,,
afaf5919c669458e8cb4921df940b9b2,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,Outs,over,17.5,102.0,fanduel,16.28,Aaron Nola,pending,,,
dd3042123b254f4fa211acb912c3c281,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,K,over,4.5,-113.0,fanduel,5.24,George Kirby,pending,,,
c660621988b5426aa737555d5d7eb4f0,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,Outs,over,17.5,-102.0,fanduel,17.9,George Kirby,pending,,,
c8163d246dd74f3fbe7e0fd9158fb38f,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,ER,under,2.5,-113.0,draftkings,2.66,George Kirby,pending,,,
e6854327cf92472c8714c5c519172fa0,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,BB,over,1.5,130.0,bovada,1.5,George Kirby,pending,,,
37786f44b71e4a19a68d466d52671424,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,BB,under,1.5,-169.0,draftkings,1.5,George Kirby,pending,,,
5ed954f984c9437e8e616578536d9882,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,ER,over,2.5,-115.0,bovada,2.66,George Kirby,pending,,,
50ba65a23f9747b08ac5c2b8ec5d9b0e,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,Outs,under,17.5,-118.0,betmgm,17.9,George Kirby,pending,,,
4bcbf4f7bc31494f9aa1e819dd08e120,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,K,under,4.5,-105.0,betmgm,5.24,George Kirby,pending,,,
7b9ca5b2ebbc4d6bb68ff913ba901ac3,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,ER,under,2.5,-135.0,betmgm,1.82,Kyle Harrison,pending,,,
8ff7c00a971647eca56e6d9811bc2835,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,Outs,under,15.5,-140.0,fanduel,14.35,Kyle Harrison,pending,,,
2893321a33cb47699c49ff8f4196922f,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,BB,under,1.5,-118.0,draftkings,1.53,Kyle Harrison,pending,,,
e63e5e8f524b4cef96cc401ff37cdaf9,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,K,over,5.5,120.0,fanduel,5.53,Kyle Harrison,pending,,,
dba34e7d621544d297890aee7889d6eb,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,K,under,5.5,-135.0,draftkings,5.53,Kyle Harrison,pending,,,
4a549250d10b43b280e08e11da5faefb,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,BB,over,1.5,-112.0,draftkings,1.53,Kyle Harrison,pending,,,
eecc4be90e66465893b75229cc34c934,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,Outs,over,15.5,120.0,betmgm,14.35,Kyle Harrison,pending,,,
a2b60b24039d4934961680d76ccc0305,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,ER,over,2.5,111.0,draftkings,1.82,Kyle Harrison,pending,,,
7317ff386635476c885503e562a1c181,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,Outs,under,17.5,-110.0,betonlineag,15.78,Bryce Elder,pending,,,
216e753a2221462182c3ea51105b5f8e,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,K,over,4.5,126.0,betonlineag,4.73,Bryce Elder,pending,,,
320845e23ee44a0b8d98402e0de6cf4b,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,BB,over,1.5,-108.0,draftkings,1.81,Bryce Elder,pending,,,
67cc635158204047a5cc52d2ef031118,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,ER,over,2.5,115.0,bovada,2.8,Bryce Elder,pending,,,
e09bcb70be0f4bb7bdbd4e8b25320f5c,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,ER,under,2.5,-129.0,draftkings,2.8,Bryce Elder,pending,,,
30c91278e60a4abd89c84cb4bc467f9d,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,BB,under,1.5,-123.0,draftkings,1.81,Bryce Elder,pending,,,
f43584ceceec4e41b5dab1c8caf64792,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,K,under,4.5,-136.0,betrivers,4.73,Bryce Elder,pending,,,
20893963c0494539a9c9f2906d840b9f,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,Outs,over,17.5,-106.0,fanduel,15.78,Bryce Elder,pending,,,
f379d671666145979fe876fa6b562f70,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,Outs,under,14.5,134.0,fanduel,12.99,Jackson Jobe,pending,,,
a2613f66291b461095185e0b1bb15708,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,BB,under,1.5,135.0,bovada,1.64,Jackson Jobe,pending,,,
e9b58ed4deea410fa3e1dcda321ec0b7,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,ER,under,2.5,-129.0,draftkings,2.24,Jackson Jobe,pending,,,
5c06a29529784a538c94ee96736b9ba3,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,K,under,3.5,-112.0,betonlineag,3.46,Jackson Jobe,pending,,,
f9c3d1dc337b4ce69fd9b95120268ff4,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,K,over,3.5,-105.0,betmgm,3.46,Jackson Jobe,pending,,,
f7bc314ba7b24b44b4cded3cf1292c68,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,ER,over,2.5,100.0,bovada,2.24,Jackson Jobe,pending,,,
503694000f2e42e5a7f63a4f3e748f7f,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,BB,over,1.5,-175.0,bovada,1.64,Jackson Jobe,pending,,,
d79da15823fa456cad7a6bca777c659d,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,Outs,over,14.5,-169.0,draftkings,12.99,Jackson Jobe,pending,,,
57c052b25c7348029b036076c905c371,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,Outs,under,17.5,-119.0,draftkings,14.97,Ian Seymour,pending,,,
b0bcbe7ebfac45899866ca3f12dd45a8,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,Outs,under,16.5,116.0,fanduel,14.97,Ian Seymour,pending,,,
2ee83fb46ffe4376a27b367129f954fe,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,ER,over,1.5,-140.0,betmgm,2.33,Ian Seymour,pending,,,
3f126b87ad914d9fb489b0d03a3dfe9a,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,BB,under,1.5,-131.0,draftkings,1.48,Ian Seymour,pending,,,
4f996c78348c4b6ba3fce3ed9e470d8a,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,K,over,5.5,-144.0,draftkings,6.14,Ian Seymour,pending,,,
80b1b77471ba4182a2596b67079d3064,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,K,over,6.5,126.0,fanduel,6.14,Ian Seymour,pending,,,
b194d9330a844f8a9af3caa350285284,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,K,under,6.5,-162.0,fanduel,6.14,Ian Seymour,pending,,,
c4e6c21ecc954a89884e99d76bb12f2e,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,K,under,5.5,115.0,betmgm,6.14,Ian Seymour,pending,,,
3b87389cc5464f6bb4103055c7c0e6e8,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,BB,over,1.5,-101.0,draftkings,1.48,Ian Seymour,pending,,,
22680c0b58254b889456a94d99c18f56,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,ER,under,1.5,123.0,draftkings,2.33,Ian Seymour,pending,,,
